Id,SalePrice
2737,130679.01435745096
2738,145097.98959394242
2739,182057.03646659225
2740,149599.8796496338
2741,156524.35972625393
2742,162082.41996574763
2743,167247.5665246948
2744,156321.01915910613
2745,136137.9744864728
2746,135197.60228641206
2747,158524.72859795668
2748,117488.63835592146
2749,140685.31675256748
2750,136077.748070578
2751,136843.76555195864
2752,205415.45797130818
2753,156860.50746377895
2754,223170.838874708
2755,139104.08725637142
2756,92406.81574620209
2757,73822.10865489201
2758,78610.70722074034
2759,179592.0459100803
2760,130661.91878548807
2761,158680.29534831707
2762,149373.665608258
2763,209617.290400741
2764,167448.78976656965
2765,318234.166050617
2766,149963.6173484459
2767,101716.2207968649
2768,130277.22551482267
2769,140418.19594263888
2770,166101.24275157502
2771,118202.0925964697
2772,118128.93952147999
2773,150959.84615048228
2774,149893.36757132004
2775,124518.05847591758
2776,140025.1832510087
2777,152311.88608151005
2778,137691.79831338304
2779,121462.08810288896
2780,92479.56816043663
2781,112409.41995848432
2782,92482.99762575883
2783,89529.48455669748
2784,131255.40207074615
2785,134758.07479220474
2786,66758.2959473002
2787,132818.8427216137
2788,86104.19374798056
2789,192567.14639846332
2790,94222.78051338269
2791,121832.01723693077
2792,57444.07620842853
2793,185889.12543342222
2794,102304.02250612146
2795,113903.2655094913
2796,122401.66264533343
2797,186101.1208065788
2798,124026.93998955633
2799,112990.74493744363
2800,72236.24510318108
2801,116870.2985374171
2802,153203.84101313082
2803,167665.3361084896
2804,130005.70946961944
2805,104113.40088443918
2806,85431.58742200697
2807,171212.6763256598
2808,174863.5534087366
2809,141636.17516319483
2810,144533.26471758616
2811,173483.13451642217
2812,187041.1487459107
2813,136097.94757748852
2814,163135.97844168253
2815,98733.4213460554
2816,244750.24819003957
2817,162728.3044271424
2818,143225.90315074936
2819,168545.09856991796
2820,158262.92443218184
2821,106452.76096176362
2822,185180.15999985582
2823,280288.23444792576
2824,184771.69798467399
2825,178833.47330288336
2826,134885.25176139793
2827,154944.64397409753
2828,241049.74352194057
2829,203820.362520118
2830,251145.1176519667
2831,192303.21145069227
2832,237469.52013789807
2833,311974.5489238259
2834,246954.47631685383
2835,226797.7935961467
2836,214816.73809766275
2837,190855.0468589429
2838,155845.71868564922
2839,180488.86157355574
2840,235119.95831944683
2841,219417.94992296267
2842,268217.6853741192
2843,168234.66959192036
2844,163636.48685870392
2845,128400.3995860371
2846,218078.66255162674
2847,220983.74341151328
2848,231654.9985108933
2849,235210.82538427596
2850,318576.94503535156
2851,234329.51121129026
2852,286493.63090049225
2853,277572.0194105897
2854,153794.46099542253
2855,222547.8321736113
2856,226403.7211239281
2857,199174.79572276757
2858,204866.33381162456
2859,150584.2448949191
2860,146016.61222029713
2861,135874.81028036488
2862,191301.3261596944
2863,122329.1691849432
2864,275567.36679486063
2865,154933.68329260364
2866,166776.35504604242
2867,97100.56284790921
2868,99414.09955774082
2869,106026.11568421853
2870,153885.94502978274
2871,96204.86756396928
2872,52432.44648083195
2873,100563.6853449452
2874,150339.02967378253
2875,141234.46046498066
2876,175840.47150957296
2877,155070.0145816498
2878,181778.17853825534
2879,165427.09066744408
2880,105547.20964539712
2881,143657.24161188264
2882,193933.3528181618
2883,207221.90540218147
2884,200225.7676879001
2885,189990.3614323912
2886,218484.4567269178
2887,95472.03123037257
2888,137406.27490963737
2889,58662.439628811255
2890,85721.29974046894
2891,145532.14893801833
2892,53304.26563887043
2893,103572.42397683398
2894,48947.82658292433
2895,365472.9256519179
2896,320603.5559678003
2897,209163.62254957075
2898,140453.4472482252
2899,237723.22408750455
2900,165228.08948292478
2901,215178.293283602
2902,216279.11364300133
2903,339076.35054912907
2904,353976.90175105253
2905,85993.46399956396
2906,226208.07299607003
2907,109900.11711691336
2908,143900.2282433604
2909,146848.60825563327
2910,79211.13504023403
2911,86405.12840662176
2912,150175.64931811456
2913,82672.92779529138
2914,80192.93143922457
2915,82901.41151616599
2916,77027.31647163021
2917,163868.42153508723
2918,131299.96777558624
2919,254334.5996105212
